cell_id,date,y,Feature_Set,prediction
00000000000000000487,2022-03-01,0,No Drought,0.5393051936614451
00000000000000000487,2022-04-01,0,No Drought,0.522426231201954
00000000000000000487,2022-05-01,0,No Drought,0.1184665222427886
00000000000000000487,2022-06-01,0,No Drought,0.02963246247062783
00000000000000000487,2022-07-01,0,No Drought,0.11875212739817623
00000000000000000487,2022-08-01,0,No Drought,0.29203862794565494
00000000000000000487,2022-09-01,0,No Drought,0.7632269545280618
00000000000000000487,2022-10-01,0,No Drought,0.25920628738390933
00000000000000000487,2022-11-01,0,No Drought,0.2788263199675249
00000000000000000487,2022-12-01,0,No Drought,0.04142735679482347
00000000000000000488,2022-01-01,0,No Drought,0.04379363156131974
00000000000000000488,2022-02-01,0,No Drought,0.12849993364560336
00000000000000000488,2022-03-01,0,No Drought,0.21906449477635165
00000000000000000488,2022-04-01,0,No Drought,0.14555628707506754
00000000000000000488,2022-05-01,0,No Drought,0.03525642744292185
00000000000000000488,2022-06-01,0,No Drought,0.013819363599685927
00000000000000000488,2022-07-01,0,No Drought,0.029251042032420786
00000000000000000488,2022-08-01,0,No Drought,0.08928712282727123
00000000000000000488,2022-09-01,0,No Drought,0.1876127435750294
00000000000000000488,2022-10-01,0,No Drought,0.058511055098107945
00000000000000000488,2022-11-01,0,No Drought,0.1069986136371953
00000000000000000488,2022-12-01,0,No Drought,0.014786285048489575
00000000000000000489,2022-01-01,0,No Drought,0.15007831149154616
00000000000000000489,2022-02-01,0,No Drought,0.34936923655030533
00000000000000000489,2022-03-01,0,No Drought,0.37519756889734573
00000000000000000489,2022-04-01,0,No Drought,0.2497246307486844
00000000000000000489,2022-05-01,0,No Drought,0.09603427190334118
00000000000000000489,2022-06-01,0,No Drought,0.05174493532265776
00000000000000000489,2022-07-01,0,No Drought,0.07702474854272794
00000000000000000489,2022-08-01,0,No Drought,0.4950300019284386
00000000000000000489,2022-09-01,0,No Drought,0.6752929246766514
00000000000000000489,2022-10-01,0,No Drought,0.21851834061348235
00000000000000000489,2022-11-01,0,No Drought,0.32306902169972995
00000000000000000489,2022-12-01,0,No Drought,0.047106257116350816
0000000000000000048a,2022-01-01,0,No Drought,0.0014365236153155404
0000000000000000048a,2022-02-01,0,No Drought,0.0043414126390626554
0000000000000000048a,2022-03-01,0,No Drought,0.0035502426853242603
0000000000000000048a,2022-04-01,0,No Drought,0.002968577503056705
0000000000000000048a,2022-05-01,0,No Drought,0.0019826632873221383
0000000000000000048a,2022-06-01,0,No Drought,0.0006614574492530813
0000000000000000048a,2022-07-01,0,No Drought,0.0009681769966303375
0000000000000000048a,2022-08-01,0,No Drought,0.0013895779263940241
0000000000000000048a,2022-09-01,0,No Drought,0.004684840828271361
0000000000000000048a,2022-10-01,0,No Drought,0.0015880145165514342
0000000000000000048a,2022-11-01,0,No Drought,0.0021656183300415373
0000000000000000048a,2022-12-01,0,No Drought,0.0011151069503816695
0000000000000000048b,2022-01-01,0,No Drought,0.03059546429296933
0000000000000000048b,2022-02-01,0,No Drought,0.10091828929461409
0000000000000000048b,2022-03-01,0,No Drought,0.14182811965992906
0000000000000000048b,2022-04-01,0,No Drought,0.06187270112698659
0000000000000000048b,2022-05-01,0,No Drought,0.019895350885495645
0000000000000000048b,2022-06-01,0,No Drought,0.0065547613472338815
0000000000000000048b,2022-07-01,0,No Drought,0.0369890206927098
0000000000000000048b,2022-08-01,0,No Drought,0.032287169350761105
0000000000000000048b,2022-09-01,0,No Drought,0.09352561834563769
0000000000000000048b,2022-10-01,0,No Drought,0.018813516191667726
0000000000000000048b,2022-11-01,0,No Drought,0.03925350378278838
0000000000000000048b,2022-12-01,0,No Drought,0.007544990156889386
0000000000000000048c,2022-01-01,0,No Drought,0.01650948640004817
0000000000000000048c,2022-02-01,0,No Drought,0.0652317610672321
0000000000000000048c,2022-03-01,0,No Drought,0.07497271336483188
0000000000000000048c,2022-04-01,0,No Drought,0.03427331568630487
0000000000000000048c,2022-05-01,0,No Drought,0.01209953551739838
0000000000000000048c,2022-06-01,0,No Drought,0.006917033683884041
0000000000000000048c,2022-07-01,0,No Drought,0.00916593898850706
0000000000000000048c,2022-08-01,0,No Drought,0.1718043951869433
0000000000000000048c,2022-09-01,0,No Drought,0.20186853066100388
0000000000000000048c,2022-10-01,0,No Drought,0.03256373478474594
0000000000000000048c,2022-11-01,0,No Drought,0.03013678977178154
0000000000000000048c,2022-12-01,0,No Drought,0.008356488420875621
0000000000000000048d,2022-01-01,0,No Drought,0.4669457608401511
0000000000000000048d,2022-02-01,0,No Drought,0.5807028449986004
0000000000000000048d,2022-03-01,0,No Drought,0.8175609439584614
0000000000000000048d,2022-04-01,0,No Drought,0.8116857440246633
0000000000000000048d,2022-05-01,0,No Drought,0.2575930319070729
0000000000000000048d,2022-06-01,0,No Drought,0.074154060440464
0000000000000000048d,2022-07-01,1,No Drought,0.20603518149403874
0000000000000000048d,2022-08-01,0,No Drought,0.467138748326099
0000000000000000048d,2022-09-01,1,No Drought,0.8393442308606509
0000000000000000048d,2022-10-01,0,No Drought,0.7900921063017138
0000000000000000048d,2022-11-01,0,No Drought,0.7135457826808612
0000000000000000048d,2022-12-01,0,No Drought,0.0644399582082002
0000000000000000048e,2022-01-01,0,No Drought,0.011586786491046958
0000000000000000048e,2022-02-01,0,No Drought,0.006186415074793849
0000000000000000048e,2022-03-01,0,No Drought,0.007058098505325901
0000000000000000048e,2022-04-01,0,No Drought,0.036155152317725744
0000000000000000048e,2022-05-01,0,No Drought,0.01368002488292446
0000000000000000048e,2022-06-01,0,No Drought,0.011535491574998703
0000000000000000048e,2022-07-01,0,No Drought,0.0052655009725467335
0000000000000000048e,2022-08-01,0,No Drought,0.0068462080920342425
0000000000000000048e,2022-09-01,0,No Drought,0.01492991354100514
0000000000000000048e,2022-10-01,0,No Drought,0.02504935228196908
0000000000000000048e,2022-11-01,0,No Drought,0.026681597145086874
0000000000000000048e,2022-12-01,0,No Drought,0.010499471033800046
0000000000000000048f,2022-01-01,0,No Drought,0.009618058158938077
0000000000000000048f,2022-02-01,0,No Drought,0.024618534117743927
0000000000000000048f,2022-03-01,0,No Drought,0.045359938248603016
0000000000000000048f,2022-04-01,0,No Drought,0.01979803586012511
0000000000000000048f,2022-05-01,0,No Drought,0.00393517032809111
0000000000000000048f,2022-06-01,0,No Drought,0.002767060306424381
0000000000000000048f,2022-07-01,0,No Drought,0.005360107404956907
0000000000000000048f,2022-08-01,0,No Drought,0.008525574458433584
0000000000000000048f,2022-09-01,0,No Drought,0.02890935501697966
0000000000000000048f,2022-10-01,0,No Drought,0.006961068470334109
0000000000000000048f,2022-11-01,0,No Drought,0.009391385727600038
0000000000000000048f,2022-12-01,0,No Drought,0.0026233932280114187
00000000000000000490,2022-01-01,0,No Drought,0.0018767487309699561
00000000000000000490,2022-02-01,0,No Drought,0.00426621587383364
00000000000000000490,2022-03-01,0,No Drought,0.003077143577343688
00000000000000000490,2022-04-01,0,No Drought,0.004126733790104393
00000000000000000490,2022-05-01,0,No Drought,0.0018558119636023303
00000000000000000490,2022-06-01,0,No Drought,0.0006891564629041975
00000000000000000490,2022-07-01,0,No Drought,0.0011837138547225311
00000000000000000490,2022-08-01,0,No Drought,0.0011772777639368996
00000000000000000490,2022-09-01,0,No Drought,0.004656595113272375
00000000000000000490,2022-10-01,0,No Drought,0.002403284304371467
00000000000000000490,2022-11-01,0,No Drought,0.0016306951203333697
00000000000000000490,2022-12-01,0,No Drought,0.0007887792379500437
00000000000000000491,2022-01-01,0,No Drought,0.49790557602618635
00000000000000000491,2022-02-01,0,No Drought,0.8138473348790108
00000000000000000491,2022-03-01,0,No Drought,0.8996050313066238
00000000000000000491,2022-04-01,0,No Drought,0.8385389286077997
00000000000000000491,2022-05-01,0,No Drought,0.334447883883003
00000000000000000491,2022-06-01,0,No Drought,0.12433496821651818
00000000000000000491,2022-07-01,0,No Drought,0.21780221210219516
00000000000000000491,2022-08-01,0,No Drought,0.3374265243077309
00000000000000000491,2022-09-01,0,No Drought,0.9086124057514583
00000000000000000491,2022-10-01,0,No Drought,0.723203577819093
00000000000000000491,2022-11-01,0,No Drought,0.6821326862817997
00000000000000000491,2022-12-01,0,No Drought,0.2706651069486239
00000000000000000492,2022-01-01,0,No Drought,0.17436662596910865
00000000000000000492,2022-02-01,0,No Drought,0.3080446174573531
00000000000000000492,2022-03-01,0,No Drought,0.40497832176595316
00000000000000000492,2022-04-01,0,No Drought,0.27260299071483024
00000000000000000492,2022-05-01,0,No Drought,0.08826732951079645
00000000000000000492,2022-06-01,0,No Drought,0.027704681649928686
00000000000000000492,2022-07-01,0,No Drought,0.09621967113114756
00000000000000000492,2022-08-01,0,No Drought,0.2575893741998568
00000000000000000492,2022-09-01,0,No Drought,0.7452626393432654
00000000000000000492,2022-10-01,0,No Drought,0.4931902645183906
00000000000000000492,2022-11-01,0,No Drought,0.2226458057606984
00000000000000000492,2022-12-01,0,No Drought,0.03104229392051464
00000000000000000493,2022-01-01,0,No Drought,0.037025251122396886
00000000000000000493,2022-02-01,0,No Drought,0.09675488143607071
00000000000000000493,2022-03-01,0,No Drought,0.16944891492710226
00000000000000000493,2022-04-01,0,No Drought,0.10810232576092348
00000000000000000493,2022-05-01,0,No Drought,0.036411973613032354
00000000000000000493,2022-06-01,0,No Drought,0.0188157830144116
00000000000000000493,2022-07-01,0,No Drought,0.26198364222544734
00000000000000000493,2022-08-01,0,No Drought,0.37174640397480374
00000000000000000493,2022-09-01,0,No Drought,0.5304711310409296
00000000000000000493,2022-10-01,0,No Drought,0.249696194369331
00000000000000000493,2022-11-01,0,No Drought,0.11734310654905951
00000000000000000493,2022-12-01,0,No Drought,0.012407900185468916
00000000000000000494,2022-01-01,0,No Drought,0.09100335115269298
00000000000000000494,2022-02-01,0,No Drought,0.1936071857859496
00000000000000000494,2022-03-01,0,No Drought,0.26104704674873647
00000000000000000494,2022-04-01,0,No Drought,0.18289495739272443
00000000000000000494,2022-05-01,0,No Drought,0.05784622703517834
00000000000000000494,2022-06-01,0,No Drought,0.023448170865114967
00000000000000000494,2022-07-01,0,No Drought,0.03293516597213511
00000000000000000494,2022-08-01,0,No Drought,0.12045778012349835
00000000000000000494,2022-09-01,0,No Drought,0.3129528459427361
00000000000000000494,2022-10-01,0,No Drought,0.11112151601768394
00000000000000000494,2022-11-01,0,No Drought,0.19420783923428636
00000000000000000494,2022-12-01,0,No Drought,0.022232963930251495
00000000000000000495,2022-01-01,0,No Drought,0.04276176527972637
00000000000000000495,2022-02-01,0,No Drought,0.11250565029335129
00000000000000000495,2022-03-01,0,No Drought,0.20998006844890701
00000000000000000495,2022-04-01,0,No Drought,0.09952274403836014
00000000000000000495,2022-05-01,0,No Drought,0.03745939005646713
00000000000000000495,2022-06-01,0,No Drought,0.02126050898589783
00000000000000000495,2022-07-01,0,No Drought,0.09086310775833756
00000000000000000495,2022-08-01,0,No Drought,0.4153401812888512
00000000000000000495,2022-09-01,0,No Drought,0.5714645550809103
00000000000000000495,2022-10-01,0,No Drought,0.2634455453667171
00000000000000000495,2022-11-01,0,No Drought,0.13018205325534674
00000000000000000495,2022-12-01,0,No Drought,0.013187237705348116
00000000000000000496,2022-01-01,0,No Drought,0.03972441316903716
00000000000000000496,2022-02-01,0,No Drought,0.13815856642903818
00000000000000000496,2022-03-01,0,No Drought,0.1674633898881523
00000000000000000496,2022-04-01,0,No Drought,0.09988711833922052
00000000000000000496,2022-05-01,0,No Drought,0.03488642658753755
00000000000000000496,2022-06-01,0,No Drought,0.029765942108334702
00000000000000000496,2022-07-01,0,No Drought,0.013916408658824413
00000000000000000496,2022-08-01,0,No Drought,0.28496679735638814
00000000000000000496,2022-09-01,0,No Drought,0.4681566522612726
00000000000000000496,2022-10-01,0,No Drought,0.20813530585644238
00000000000000000496,2022-11-01,0,No Drought,0.07275464451505245
00000000000000000496,2022-12-01,0,No Drought,0.019965453338905044
00000000000000000497,2022-01-01,0,No Drought,0.0047439137085302455
00000000000000000497,2022-02-01,0,No Drought,0.016039045158804156
00000000000000000497,2022-03-01,0,No Drought,0.01967903757941827
00000000000000000497,2022-04-01,0,No Drought,0.007668997482049154
00000000000000000497,2022-05-01,0,No Drought,0.0028863447705841567
00000000000000000497,2022-06-01,0,No Drought,0.005668988178686691
00000000000000000497,2022-07-01,0,No Drought,0.002899239817825837
00000000000000000497,2022-08-01,0,No Drought,0.004971677517468714
00000000000000000497,2022-09-01,0,No Drought,0.012037189578635279
00000000000000000497,2022-10-01,0,No Drought,0.02500043248934421
00000000000000000497,2022-11-01,0,No Drought,0.012999616558535666
00000000000000000497,2022-12-01,0,No Drought,0.0048182471101142635
00000000000000000498,2022-01-01,0,No Drought,0.004823491516199574
00000000000000000498,2022-02-01,0,No Drought,0.014829418564106623
00000000000000000498,2022-03-01,0,No Drought,0.017225631036623605
00000000000000000498,2022-04-01,0,No Drought,0.008168276737708337
00000000000000000498,2022-05-01,0,No Drought,0.0037474208011805364
00000000000000000498,2022-06-01,0,No Drought,0.002430671639888491
00000000000000000498,2022-07-01,0,No Drought,0.0014543982620602068
00000000000000000498,2022-08-01,0,No Drought,0.005578887353631384
00000000000000000498,2022-09-01,0,No Drought,0.01498451831728636
00000000000000000498,2022-10-01,0,No Drought,0.022621601303695803
00000000000000000498,2022-11-01,0,No Drought,0.00723359089406432
00000000000000000498,2022-12-01,0,No Drought,0.0032695462393114005
00000000000000000499,2022-01-01,0,No Drought,0.007844918065046204
00000000000000000499,2022-02-01,0,No Drought,0.014391996126541018
00000000000000000499,2022-03-01,0,No Drought,0.015546180349205534
00000000000000000499,2022-04-01,0,No Drought,0.007715849606511341
00000000000000000499,2022-05-01,0,No Drought,0.005613241725447547
00000000000000000499,2022-06-01,0,No Drought,0.00240339510548693
00000000000000000499,2022-07-01,0,No Drought,0.0017314484237672242
00000000000000000499,2022-08-01,0,No Drought,0.002765479556072599
00000000000000000499,2022-09-01,0,No Drought,0.005867986964231276
00000000000000000499,2022-10-01,0,No Drought,0.005730356819162973
00000000000000000499,2022-11-01,0,No Drought,0.008070979456340195
00000000000000000499,2022-12-01,0,No Drought,0.005119094223783508
0000000000000000049a,2022-01-01,0,No Drought,0.0026793586496975594
0000000000000000049a,2022-02-01,0,No Drought,0.005854248562343318
0000000000000000049a,2022-03-01,0,No Drought,0.009103857931099439
0000000000000000049a,2022-04-01,0,No Drought,0.002674984544313205
0000000000000000049a,2022-05-01,0,No Drought,0.0014193764871630067
0000000000000000049a,2022-06-01,0,No Drought,0.0008109808295304229
0000000000000000049a,2022-07-01,0,No Drought,0.0006930781632461465
0000000000000000049a,2022-08-01,0,No Drought,0.003763003988670415
0000000000000000049a,2022-09-01,0,No Drought,0.0054547790557536256
0000000000000000049a,2022-10-01,0,No Drought,0.00456266687325374
0000000000000000049a,2022-11-01,0,No Drought,0.004812193053885737
0000000000000000049a,2022-12-01,0,No Drought,0.0015484478182236573
0000000000000000049b,2022-01-01,0,No Drought,0.011095669097831955
0000000000000000049b,2022-02-01,0,No Drought,0.01557262265983819
0000000000000000049b,2022-03-01,0,No Drought,0.025127322728297305
0000000000000000049b,2022-04-01,0,No Drought,0.01492625875964469
0000000000000000049b,2022-05-01,0,No Drought,0.00970478034152213
0000000000000000049b,2022-06-01,0,No Drought,0.0052250750856837605
0000000000000000049b,2022-07-01,0,No Drought,0.006559236222522636
0000000000000000049b,2022-08-01,0,No Drought,0.03579743706685107
0000000000000000049b,2022-09-01,0,No Drought,0.21340740321295368
0000000000000000049b,2022-10-01,0,No Drought,0.052917326464913775
0000000000000000049b,2022-11-01,0,No Drought,0.029500384286183044
0000000000000000049b,2022-12-01,0,No Drought,0.035883322973968956
0000000000000000049c,2022-01-01,0,No Drought,0.010896914635401211
0000000000000000049c,2022-02-01,0,No Drought,0.038058318399532526
0000000000000000049c,2022-03-01,0,No Drought,0.05500683489577769
0000000000000000049c,2022-04-01,0,No Drought,0.011311304738648961
0000000000000000049c,2022-05-01,0,No Drought,0.006806576107530646
0000000000000000049c,2022-06-01,0,No Drought,0.004181272587618131
0000000000000000049c,2022-07-01,0,No Drought,0.00517878784183485
0000000000000000049c,2022-08-01,0,No Drought,0.0194233378912126
0000000000000000049c,2022-09-01,0,No Drought,0.05168694172988918
0000000000000000049c,2022-10-01,0,No Drought,0.010095414250120829
0000000000000000049c,2022-11-01,0,No Drought,0.017769812799263634
0000000000000000049c,2022-12-01,0,No Drought,0.006124217653818953
0000000000000000049d,2022-01-01,0,No Drought,0.0011193507876635707
0000000000000000049d,2022-02-01,0,No Drought,0.0025315942714100787
0000000000000000049d,2022-03-01,0,No Drought,0.0032270778563882035
0000000000000000049d,2022-04-01,0,No Drought,0.002243283027204225
0000000000000000049d,2022-05-01,0,No Drought,0.0017092264878610683
0000000000000000049d,2022-06-01,0,No Drought,0.0009287062192966524
0000000000000000049d,2022-07-01,0,No Drought,0.0007491823875624107
0000000000000000049d,2022-08-01,0,No Drought,0.0024385256399374953
0000000000000000049d,2022-09-01,0,No Drought,0.008309504907715416
0000000000000000049d,2022-10-01,0,No Drought,0.004562874242498565
0000000000000000049d,2022-11-01,0,No Drought,0.004396752846545972
0000000000000000049d,2022-12-01,0,No Drought,0.0014404602229168783
0000000000000000049e,2022-01-01,0,No Drought,0.0002316598028969794
0000000000000000049e,2022-02-01,0,No Drought,0.0005309617503352728
0000000000000000049e,2022-03-01,0,No Drought,0.0005734279396189345
0000000000000000049e,2022-04-01,0,No Drought,0.00045990690875688826
0000000000000000049e,2022-05-01,0,No Drought,0.00028221978601911964
0000000000000000049e,2022-06-01,0,No Drought,0.0003450547226025521
0000000000000000049e,2022-07-01,0,No Drought,0.0008897732513636794
0000000000000000049e,2022-08-01,0,No Drought,0.0003570902991243161
0000000000000000049e,2022-09-01,0,No Drought,0.000711941119665369
0000000000000000049e,2022-10-01,0,No Drought,0.0012336015296352707
0000000000000000049e,2022-11-01,0,No Drought,0.0004554888102892327
0000000000000000049e,2022-12-01,0,No Drought,0.00021057559138623434
0000000000000000049f,2022-01-01,0,No Drought,0.008805019386459424
0000000000000000049f,2022-02-01,0,No Drought,0.024792030266861113
0000000000000000049f,2022-03-01,0,No Drought,0.02613499348210579
0000000000000000049f,2022-04-01,0,No Drought,0.011363240289317999
0000000000000000049f,2022-05-01,0,No Drought,0.005547812459680567
0000000000000000049f,2022-06-01,0,No Drought,0.004095607693010953
0000000000000000049f,2022-07-01,0,No Drought,0.0015146906394372273
0000000000000000049f,2022-08-01,0,No Drought,0.009407681922329405
0000000000000000049f,2022-09-01,0,No Drought,0.027167548119209312
0000000000000000049f,2022-10-01,0,No Drought,0.016016372998063078
0000000000000000049f,2022-11-01,0,No Drought,0.02067028578765596
0000000000000000049f,2022-12-01,0,No Drought,0.006977872708584615
000000000000000004a0,2022-01-01,0,No Drought,0.057393139068966266
000000000000000004a0,2022-02-01,0,No Drought,0.15315735952998347
000000000000000004a0,2022-03-01,0,No Drought,0.23426101544729247
000000000000000004a0,2022-04-01,0,No Drought,0.1257593788419381
000000000000000004a0,2022-05-01,0,No Drought,0.055725991432562454
000000000000000004a0,2022-06-01,0,No Drought,0.013548579815012517
000000000000000004a0,2022-07-01,0,No Drought,0.018402662860058698
000000000000000004a0,2022-08-01,0,No Drought,0.11153079114742431
000000000000000004a0,2022-09-01,0,No Drought,0.16999478265450751
000000000000000004a0,2022-10-01,0,No Drought,0.16305584149898156
000000000000000004a0,2022-11-01,0,No Drought,0.11504729144076074
000000000000000004a0,2022-12-01,0,No Drought,0.04221269522355302
000000000000000004a1,2022-01-01,0,No Drought,0.002503117343838689
000000000000000004a1,2022-02-01,0,No Drought,0.007844632466069989
000000000000000004a1,2022-03-01,0,No Drought,0.007928288290400863
000000000000000004a1,2022-04-01,0,No Drought,0.005268371808901563
000000000000000004a1,2022-05-01,0,No Drought,0.001717156003183815
000000000000000004a1,2022-06-01,0,No Drought,0.0012251264760391176
000000000000000004a1,2022-07-01,0,No Drought,0.0011887279909012429
000000000000000004a1,2022-08-01,0,No Drought,0.008476008543796437
000000000000000004a1,2022-09-01,0,No Drought,0.02808622180458478
000000000000000004a1,2022-10-01,0,No Drought,0.013560262002533852
000000000000000004a1,2022-11-01,0,No Drought,0.017723508214795427
000000000000000004a1,2022-12-01,0,No Drought,0.004062582631640697
000000000000000004a2,2022-01-01,0,No Drought,0.0011576628430375018
000000000000000004a2,2022-02-01,0,No Drought,0.004031922872452326
000000000000000004a2,2022-03-01,0,No Drought,0.0028667325817661993
000000000000000004a2,2022-04-01,0,No Drought,0.0014942242216301341
000000000000000004a2,2022-05-01,0,No Drought,0.001153665878620014
000000000000000004a2,2022-06-01,0,No Drought,0.0012107246425283906
000000000000000004a2,2022-07-01,0,No Drought,0.0016643617108442954
000000000000000004a2,2022-08-01,0,No Drought,0.0005669965347840949
000000000000000004a2,2022-09-01,0,No Drought,0.0017943326230462813
000000000000000004a2,2022-10-01,0,No Drought,0.0025300464228379823
000000000000000004a2,2022-11-01,0,No Drought,0.0011480574733442972
000000000000000004a2,2022-12-01,0,No Drought,0.0006635764200572891
000000000000000004a3,2022-01-01,0,No Drought,0.0015702041436635626
000000000000000004a3,2022-02-01,0,No Drought,0.0035470822248447253
000000000000000004a3,2022-03-01,0,No Drought,0.0046496298431553465
000000000000000004a3,2022-04-01,0,No Drought,0.002532939225782939
000000000000000004a3,2022-05-01,0,No Drought,0.0016437020045190782
000000000000000004a3,2022-06-01,0,No Drought,0.0013159939607552
000000000000000004a3,2022-07-01,0,No Drought,0.0007144794881882018
000000000000000004a3,2022-08-01,0,No Drought,0.002840554734230409
000000000000000004a3,2022-09-01,0,No Drought,0.006687437449946864
000000000000000004a3,2022-10-01,0,No Drought,0.010097611053816732
000000000000000004a3,2022-11-01,0,No Drought,0.005485914196103062
000000000000000004a3,2022-12-01,0,No Drought,0.0028692756063975126
000000000000000004a4,2022-01-01,0,No Drought,0.013144275311453828
000000000000000004a4,2022-02-01,0,No Drought,0.03718804001320706
000000000000000004a4,2022-03-01,0,No Drought,0.022374999216562046
000000000000000004a4,2022-04-01,0,No Drought,0.009566759652258122
000000000000000004a4,2022-05-01,0,No Drought,0.004413217323742119
000000000000000004a4,2022-06-01,0,No Drought,0.004191737885813445
000000000000000004a4,2022-07-01,0,No Drought,0.004817617817314409
000000000000000004a4,2022-08-01,0,No Drought,0.012005743694503721
000000000000000004a4,2022-09-01,0,No Drought,0.04721468867520732
000000000000000004a4,2022-10-01,0,No Drought,0.06988312962978868
000000000000000004a4,2022-11-01,0,No Drought,0.01749472639476924
000000000000000004a4,2022-12-01,0,No Drought,0.00972541481824614
000000000000000004a5,2022-01-01,0,No Drought,0.05428757759846887
000000000000000004a5,2022-02-01,0,No Drought,0.08963925615965632
000000000000000004a5,2022-03-01,0,No Drought,0.1769568595491622
000000000000000004a5,2022-04-01,0,No Drought,0.1116935338597943
000000000000000004a5,2022-05-01,0,No Drought,0.03784360143943483
000000000000000004a5,2022-06-01,0,No Drought,0.012095429020762565
000000000000000004a5,2022-07-01,0,No Drought,0.02816523014166698
000000000000000004a5,2022-08-01,0,No Drought,0.06914661423145413
000000000000000004a5,2022-09-01,0,No Drought,0.1628353589739874
000000000000000004a5,2022-10-01,0,No Drought,0.25758813694038113
000000000000000004a5,2022-11-01,0,No Drought,0.1298482427130057
000000000000000004a5,2022-12-01,0,No Drought,0.0478582084883222
000000000000000004a6,2022-01-01,0,No Drought,0.0005576051142247734
000000000000000004a6,2022-02-01,0,No Drought,0.001142710491267168
000000000000000004a6,2022-03-01,0,No Drought,0.0017195721857136634
000000000000000004a6,2022-04-01,0,No Drought,0.000962764725116172
000000000000000004a6,2022-05-01,0,No Drought,0.0006371335564365279
000000000000000004a6,2022-06-01,0,No Drought,0.0005320201458851335
000000000000000004a6,2022-07-01,0,No Drought,0.0005383403753969072
000000000000000004a6,2022-08-01,0,No Drought,0.001393035112479124
000000000000000004a6,2022-09-01,0,No Drought,0.005362007040275208
000000000000000004a6,2022-10-01,0,No Drought,0.003383614772475298
000000000000000004a6,2022-11-01,0,No Drought,0.002246429257465981
000000000000000004a6,2022-12-01,0,No Drought,0.0009759758123828026
000000000000000004a7,2022-01-01,0,No Drought,0.004698494390951443
000000000000000004a7,2022-02-01,0,No Drought,0.011402465737517586
000000000000000004a7,2022-03-01,0,No Drought,0.013301612147165237
000000000000000004a7,2022-04-01,0,No Drought,0.006352361269017928
000000000000000004a7,2022-05-01,0,No Drought,0.003172073925567408
000000000000000004a7,2022-06-01,0,No Drought,0.002579658101871843
000000000000000004a7,2022-07-01,0,No Drought,0.007223179039731074
000000000000000004a7,2022-08-01,0,No Drought,0.004490381558965849
000000000000000004a7,2022-09-01,0,No Drought,0.01858314815838373
000000000000000004a7,2022-10-01,0,No Drought,0.02410530522364384
000000000000000004a7,2022-11-01,0,No Drought,0.009011965945318286
000000000000000004a7,2022-12-01,0,No Drought,0.0038386792859410016
000000000000000004a8,2022-01-01,0,No Drought,0.04884748636847795
000000000000000004a8,2022-02-01,0,No Drought,0.139252783643285
000000000000000004a8,2022-03-01,0,No Drought,0.17250552457232002
000000000000000004a8,2022-04-01,0,No Drought,0.07014829112154744
000000000000000004a8,2022-05-01,0,No Drought,0.031312159460788754
000000000000000004a8,2022-06-01,0,No Drought,0.009889435479550339
000000000000000004a8,2022-07-01,0,No Drought,0.016665705933964655
000000000000000004a8,2022-08-01,0,No Drought,0.10831745808256729
000000000000000004a8,2022-09-01,0,No Drought,0.2843025185995602
000000000000000004a8,2022-10-01,0,No Drought,0.35412507109704255
000000000000000004a8,2022-11-01,0,No Drought,0.12898096996513184
000000000000000004a8,2022-12-01,0,No Drought,0.04280981061180573
000000000000000004a9,2022-01-01,0,No Drought,0.0018026270173890347
000000000000000004a9,2022-02-01,0,No Drought,0.005515887740051698
000000000000000004a9,2022-03-01,0,No Drought,0.004136833214743791
000000000000000004a9,2022-04-01,0,No Drought,0.0024229223678942993
000000000000000004a9,2022-05-01,0,No Drought,0.0015961686381183921
000000000000000004a9,2022-06-01,0,No Drought,0.0013331212582714275
000000000000000004a9,2022-07-01,0,No Drought,0.0017061194014641446
000000000000000004a9,2022-08-01,0,No Drought,0.0007755030913519185
000000000000000004a9,2022-09-01,0,No Drought,0.002468089581287438
000000000000000004a9,2022-10-01,0,No Drought,0.003155481484064899
000000000000000004a9,2022-11-01,0,No Drought,0.0017903783715209397
000000000000000004a9,2022-12-01,0,No Drought,0.001088931316129467
000000000000000004aa,2022-01-01,0,No Drought,0.17022632496465595
000000000000000004aa,2022-02-01,0,No Drought,0.315006969322651
000000000000000004aa,2022-03-01,0,No Drought,0.4108679163579849
000000000000000004aa,2022-04-01,0,No Drought,0.1762697920675188
000000000000000004aa,2022-05-01,0,No Drought,0.0578570302251115
000000000000000004aa,2022-06-01,0,No Drought,0.03139363602283975
000000000000000004aa,2022-07-01,0,No Drought,0.05880732657141209
000000000000000004aa,2022-08-01,0,No Drought,0.28444594384618105
000000000000000004aa,2022-09-01,0,No Drought,0.5317861744786161
000000000000000004aa,2022-10-01,0,No Drought,0.4051391524816834
000000000000000004aa,2022-11-01,0,No Drought,0.2501369874727424
000000000000000004aa,2022-12-01,0,No Drought,0.06644694817532305
000000000000000004ab,2022-01-01,0,No Drought,0.015560695633173652
000000000000000004ab,2022-02-01,0,No Drought,0.025575916098663103
000000000000000004ab,2022-03-01,0,No Drought,0.031381064278226865
000000000000000004ab,2022-04-01,0,No Drought,0.015982192047753023
000000000000000004ab,2022-05-01,0,No Drought,0.007774012013451918
000000000000000004ab,2022-06-01,0,No Drought,0.00495767459218197
000000000000000004ab,2022-07-01,0,No Drought,0.0033936746470222996
000000000000000004ab,2022-08-01,0,No Drought,0.008236446049005707
000000000000000004ab,2022-09-01,0,No Drought,0.042123121807158805
